total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
1679534888,191147620340,719832899,878626932,81075057,231803816,458047012,438554137,901323362,221964887,0.8192702417639982,0.1380166721490575,4.060657404790335,113.8098539695235,0,0,0,221964887,0,216589285,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.0248193348992312,0.0,2.0000024158389023,1187328.0,2371328.0,1864366161920.0,11730161.0,1.87,383.0,1696.0,18884.0,0.02,5,0.0069999999999999,0.2727272727272727,0.4328657020608662,0.0,dns,run4
1741965897,197261349426,763806887,894830658,83328352,236192370,465642354,470603670,925345772,243887703,0.8535770206031542,0.1355895488004493,3.7941468988290894,113.24064940979726,0,0,0,243887703,0,226716016,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.0757409525050934,0.0,2.000002404822319,1183854.0,2367912.0,1868570165248.0,13183422.0,1.77,388.0,15904.0,682.0,0.57,5,0.008,0.2727272727272727,0.4357279234340471,0.0,dns,run4
1804449859,203380408817,807814249,911053290,85582320,240585982,473247009,502675887,949391883,265823058,0.8866816660088017,0.1333292697494677,3.571518175071178,112.71047948636848,0,0,0,265823058,0,236852879,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.1223129696472889,0.0,2.0000024606617703,1187108.0,2370852.0,1866182164480.0,11760949.0,1.86,388.0,5760.0,2586.0,0.15,5,0.008,0.2727272727272727,0.4379829756762315,0.0,dns,run4
1867038579,209509527258,851902625,927295000,87840955,244984830,480860044,534806371,973476164,287797591,0.9186964504283964,0.1312157299562689,3.382502822964908,112.21488919110332,0,0,0,287797591,0,247008828,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.165130790386164,0.0,2.0000024164790746,1183592.0,2367132.0,1868745539584.0,11718679.0,1.87,373.0,22112.0,4454.0,0.08,5,0.0069999999999999,0.2727272727272727,0.4397448815063324,0.0,dns,run4
1929454081,215621981971,895864184,943494360,90095537,249372072,488454247,566846192,997493265,309715055,0.9495172647348946,0.1292448856159122,3.2206805865475285,111.75284454515092,0,0,0,309715055,0,257131210,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.2045019933597323,0.0,2.000002470207493,1183744.0,2371072.0,1867341889536.0,11751139.0,1.85,363.0,9504.0,6280.0,0.06,5,0.0069999999999999,0.2727272727272727,0.4410950032553076,0.0,dns,run4
1991944066,221741755292,939870458,959719360,92354248,253766742,496056930,598916559,1021545153,331648855,0.9793180143828712,0.1273965199783877,3.080201054817451,111.31926798390332,0,0,0,331648855,0,267267763,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.2408861109074347,0.0,2.000002458954086,1184036.0,2368000.0,1865544892416.0,11630969.0,1.88,363.0,24800.0,8157.0,0.04,5,0.0069999999999999,0.2727272727272727,0.4421106331373912,0.0,dns,run4
2054547079,227872288680,983963625,975970683,94612771,258168209,503674394,631052893,1045634843,353629964,1.0081897357566425,0.1256569935236806,2.9568615486441074,110.91120325697828,0,0,0,353629965,0,277423006,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.2746958880547925,0.0,2.000002440272453,1183488.0,2366976.0,1867600887808.0,11722369.0,1.87,363.0,14688.0,10069.0,0.04,5,0.0069999999999999,0.2727272727272727,0.4428488745096374,0.0,dns,run4
2116773629,234258752319,1018653549,1001266366,96853714,265046137,515329186,658458812,1071234126,375543639,1.017365192310874,0.125212319999098,2.852489071183549,110.66783387209328,0,0,0,375543639,0,282915246,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.3274068623364328,0.0,2.000002361855737,1186816.0,2370048.0,1863336591360.0,11747894.0,1.85,383.0,3040.0,11926.0,0.03,5,0.0069999999999999,0.2727272727272727,0.4433505251570591,0.0,dns,run4
2179017630,240802356247,1048455970,1031469684,99091976,273268446,529170606,683452370,1097717766,397514264,1.016468041924536,0.125409011032187,2.761455035485217,110.5095952101131,0,0,0,397514264,0,285938172,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.3902105522308508,0.0,2.000002385935103,1183220.0,2366664.0,1866366058496.0,13028390.0,1.8,390.0,18752.0,13812.0,0.03,5,0.0069999999999999,0.2727272727272727,0.4437210654803874,0.0,dns,run4
2241289668,247349558806,1078260277,1061695447,101333944,281496694,543023457,708446850,1124219102,419486744,1.0156022426646047,0.1255958558231305,2.679987194064945,110.36037078898453,0,0,0,419486744,0,288960175,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.4517112747457328,0.0,2.000002429871631,1183488.0,2370304.0,1865671507968.0,11797255.0,1.86,353.0,8928.0,15729.0,0.02,5,0.0069999999999999,0.2727272727272727,0.4439955321291974,0.0,dns,run4
2303561537,253896828315,1108064169,1091920560,103576808,289724745,556876075,733440921,1150720407,441458712,1.0147846002643268,0.1257725223947425,2.606632003674219,110.21925146643044,0,0,0,441458712,0,291982276,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.5119366765947122,0.0,2.0000024367986247,1183464.0,2366704.0,1864723070976.0,11717053.0,1.87,375.0,23456.0,17538.0,0.02,5,0.0069999999999999,0.2727272727272727,0.4441913051638147,0.0,dns,run4
2365785326,260439038358,1137850380,1122117881,105817065,297944999,570717868,758418197,1177199989,463414803,1.0140203620906385,0.1259391525197075,2.540272734878519,110.08565971551724,0,0,0,463414803,0,295003462,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.5708792020888216,0.0,2.0000025709476152,1183442.0,2370258.0,1866937139200.0,11744710.0,1.85,411.0,11968.0,19369.0,0.02,5,0.008,0.2727272727272727,0.4443220715389163,0.0,dns,run4
2428049885,266985563294,1167658491,1152334198,108057196,306170224,584569763,783414526,1203694818,485388682,1.0132984797523124,0.1260971720109449,2.479857612337158,109.9588459625079,0,0,0,485388682,0,298025910,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.628679472868651,0.0,2.0000025345409926,1186304.0,2369316.0,1861932285952.0,12992083.0,1.8,388.0,1632.0,21193.0,0.02,5,0.0069999999999999,0.2727272727272727,0.4443993954702812,0.0,dns,run4
2490301661,273530506915,1197454829,1182546530,110300302,314395104,598414297,808402280,1230187070,507354898,1.0126069449461748,0.1262477991817875,2.4247071918481806,109.83830240275456,0,0,0,507354898,0,301047441,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.6852988230516133,0.0,2.000002557295001,1183056.0,2366032.0,1866527408128.0,11748759.0,1.86,418.0,17920.0,23054.0,0.02,5,0.008,0.2727272727272727,0.4444330395045948,0.0,dns,run4
2552565267,280076426955,1227268344,1212758797,112538126,322619756,612260305,833403510,1256679840,529331986,1.0119640830772716,0.1263904042615024,2.37408634512406,109.72351248991588,0,0,0,529331986,0,304071579,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.7408137509622363,0.0,2.000002578890652,1186886.0,2370192.0,1864954281984.0,13077287.0,1.79,388.0,7168.0,559.0,0.69,5,0.0069999999999999,0.2727272727272727,0.4444298774018159,0.0,dns,run4
2614835664,286623154990,1257069510,1242985438,114780716,330848343,626112735,858396823,1283180383,551303186,1.0113308423167544,0.1265273942661048,2.327540300120812,109.6142135951837,0,0,0,551303186,0,307093705,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.7952278963191382,0.0,2.0000025087054496,1183488.0,2366840.0,1865545940992.0,13244644.0,1.77,395.0,22304.0,2455.0,0.16,5,0.0069999999999999,0.2727272727272727,0.4443966643107236,0.0,dns,run4
2677031921,293162316689,1286846654,1273166485,117018783,339064423,639945105,883368797,1309644672,573257866,1.0107449961659962,0.1266568472120957,2.284564677914075,109.51020583254376,0,0,0,573257866,0,310110997,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.848557037788634,0.0,2.0000025186985644,1183232.0,2372776.0,1868680658944.0,11879837.0,1.83,393.0,10752.0,4314.0,0.09,5,0.0069999999999999,0.2727272727272727,0.4443381583648901,0.0,dns,run4
2739286124,299707455818,1316648915,1303380897,119256312,347289729,653791605,908363015,1336134648,595231370,1.0101796934653091,0.1267811076605884,2.244731570515176,109.41078888844106,0,0,0,595231370,0,313131703,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.900897814872485,0.0,2.0000024475271485,1183592.0,2367080.0,1863779876864.0,11580327.0,1.88,370.0,25664.0,6146.0,0.06,5,0.0069999999999999,0.2727272727272727,0.4442590330118692,0.0,dns,run4
2801517218,306249693638,1346445111,1333573286,121498821,355508501,667632038,933352825,1362609169,617201034,1.009652131708943,0.1268985600787408,2.2077234060499,109.315656413003,0,0,0,617201034,0,316151848,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,1.9522297209535844,0.0,2.0000025709685487,1183232.0,2366976.0,1867138334720.0,13028954.0,1.8,416.0,16000.0,8019.0,0.05,5,0.008,0.2727272727272727,0.4441623696292497,0.0,dns,run4
2863792297,312797501364,1376253778,1363800288,123738231,363736874,681487055,958350118,1389111083,639176569,1.0091314616293732,0.1270123096500528,2.1732822358824606,109.2249258759704,0,0,0,639176569,0,319173607,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.00259844480186,0.0,2.000002584289034,1187070.0,2370048.0,1864233779200.0,13240016.0,1.77,416.0,5952.0,9887.0,0.04,5,0.008,0.2727272727272727,0.4440520368210923,0.0,dns,run4
2926017783,319339336653,1406044731,1393992542,125980510,371955419,695328980,983336465,1415583051,661143690,1.0086458059400436,0.1271200131321963,2.141112548468851,109.1378659789232,0,0,0,661143690,0,322192847,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.0520123154689403,0.0,2.000002532564777,1182976.0,2365952.0,1865043148800.0,11838272.0,1.85,401.0,21024.0,11769.0,0.03,5,0.0069999999999999,0.2727272727272727,0.4439297849563643,0.0,dns,run4
2988113075,325867612910,1435772688,1424126521,128213866,380158508,709140981,1008266799,1442005017,683058826,1.0081777614757306,0.1272236018042924,2.1110993110862752,109.05464576838344,0,0,0,683058826,0,325208039,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.1003749725879315,0.0,2.0000025252656246,1183232.0,2370124.0,1866117283840.0,11741663.0,1.85,406.0,9472.0,13603.0,0.03,5,0.0069999999999999,0.2727272727272727,0.4437988475761473,0.0,dns,run4
3050361362,332412487589,1465572749,1454335275,130453338,388382127,722986003,1033255985,1468494601,705026954,1.0077268798970718,0.1273233171119612,2.082891430843082,108.97478958724103,0,0,0,705026954,0,328229092,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.147972166952221,0.0,2.000002538740027,1183232.0,2366356.0,1863649460224.0,11617695.0,1.88,437.0,24640.0,15436.0,0.03,5,0.008,0.2727272727272727,0.4436601409141479,0.0,dns,run4
3112611163,338956672353,1495374856,1484541851,132694456,396605222,736829487,1058251815,1494979087,727001928,1.0072972041796615,0.1274188137325009,2.0563619289328763,108.89785283244515,0,0,0,727001928,0,331249946,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.1947231592907186,0.0,2.000002541573396,1183344.0,2367004.0,1866775789568.0,14556223.0,1.72,421.0,15200.0,17335.0,0.02,5,0.008,0.2727272727272727,0.4435152095882977,0.0,dns,run4
3174861539,345501239053,1525179021,1514748233,134934285,404828376,750672092,1083245514,1521467252,748973640,1.006886152941299,0.1275105610204061,2.031402936957835,108.82403368111105,0,0,0,748973640,0,334271936,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.2406117874041334,0.0,2.0000025195894,1186816.0,2369792.0,1863194116096.0,13410030.0,1.76,421.0,4416.0,19165.0,0.02,5,0.008,0.2727272727272727,0.4433656604477523,0.0,dns,run4
3237060961,352040418176,1554960316,1544929680,137170965,413044799,764502960,1108221107,1547932230,770930400,1.006492616544204,0.127598708821474,2.0078754580180003,108.75310116719176,0,0,0,770930400,0,337290771,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.285655186219133,0.0,2.000002513047753,1183250.0,2366942.0,1867016568832.0,11879893.0,1.83,387.0,18400.0,20985.0,0.02,5,0.0069999999999999,0.2727272727272727,0.443212520228597,0.0,dns,run4
3299192222,358572321339,1584704457,1575079631,139408138,421252533,778319935,1133167581,1574367793,792861920,1.0061106916822289,0.1276835372582907,1.9856771441362704,108.68488321108802,0,0,0,792861920,0,340305713,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.3298519234674147,0.0,2.00000247357869,1183930.0,2371030.0,1866945658880.0,11576873.0,1.89,387.0,8352.0,22818.0,0.02,5,0.0069999999999999,0.2727272727272727,0.4430568788906804,0.0,dns,run4
3361476314,365120603820,1614516834,1605310434,141649046,429482236,792174640,1158170296,1600872007,814842943,1.005734965527546,0.1277659563481904,1.96463873284106,108.61912139595698,0,0,0,814842944,0,343327418,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.3733698541955657,0.0,2.0000025332860987,1183408.0,2366720.0,1868994707456.0,13104281.0,1.79,427.0,23168.0,387.0,1.1,5,0.008,0.2727272727272727,0.442899161418002,0.0,dns,run4
3423749665,371667908547,1644331492,1635527417,143890756,437707908,806024843,1183171704,1627370197,836821216,1.0053830189017248,0.1278446004608809,1.9447047539961035,108.555807203562,0,0,0,836821216,0,346350553,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.4161105237213234,0.0,2.000002458263382,1183488.0,2370548.0,1867285659648.0,13246782.0,1.77,395.0,13344.0,2278.0,0.17,5,0.0069999999999999,0.2727272727272727,0.4427399905127642,0.0,dns,run4
3485219842,377959279245,1677996182,1661135659,146088001,444768598,817090436,1210106364,1652850541,858777522,1.010149997628821,0.1276156507087853,1.9246551040957496,108.44632372691513,0,0,0,858777522,0,351328899,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.444369149376465,0.0,2.0000024552123183,1190400.0,2373646.0,1862513065984.0,11872599.0,1.83,497.0,1984.0,4144.0,0.12,5,0.009,0.2727272727272727,0.4425255243158034,0.0,dns,run4
3546418810,384144226596,1713475594,1684672522,148270696,451306388,826899395,1237960754,1677911316,880748076,1.0170971340862174,0.1272569350036805,1.9050979067934968,108.31891188734136,0,0,0,880748076,0,357212736,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.4656121891465816,0.0,2.0000025082769706,1183488.0,2366720.0,1866662150144.0,12977070.0,1.8,409.0,17856.0,5999.0,0.07,5,0.0069999999999999,0.2727272727272727,0.4422795071976931,0.0,dns,run4
3607530550,390320438838,1748899167,1708180789,150450594,457836500,836694410,1265769629,1702941169,902679990,1.0238372766291544,0.1269113299678086,1.886539180956033,108.19601758826408,0,0,0,902679990,0,363089702,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.486107386212788,0.0,2.0000024462911323,1187316.0,2370804.0,1865837314048.0,11743422.0,1.86,417.0,7136.0,7870.0,0.05,5,0.0069999999999999,0.2727272727272727,0.4420278165459594,0.0,dns,run4
3668743509,396507184558,1784385330,1731727245,152630934,464377141,846506097,1293627604,1728011026,924653750,1.030407840006005,0.1265766167247207,1.868819572731955,108.07710694010252,0,0,0,924653750,0,368973909,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.506013914387643,0.0,2.0000025022796155,1183236.0,2366724.0,1865489186816.0,11704294.0,1.88,409.0,23040.0,9719.0,0.04,5,0.0069999999999999,0.2727272727272727,0.4417701811943941,0.0,dns,run4
3729792991,402676580494,1819782433,1755202840,154807718,470898449,856285498,1321416873,1753010449,946571702,1.0367932363874253,0.1262532398275934,1.851957379769631,107.96217952729806,0,0,0,946571702,0,374845233,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.5252333994600917,0.0,2.000002467626377,1183744.0,2371072.0,1867476369408.0,11736321.0,1.85,406.0,10912.0,11596.0,0.04,5,0.0069999999999999,0.2727272727272727,0.4415087328320409,0.0,dns,run4
3790892051,408850996578,1855206448,1778698377,156987226,477424935,866075641,1349230226,1778027106,968511670,1.043013515944755,0.1259399973877019,1.8358344675392504,107.85086757354358,0,0,0,968511670,0,380718616,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.54390415728975,0.0,2.000002417136832,1183600.0,2367344.0,1864273100800.0,11617182.0,1.88,495.0,26304.0,13481.0,0.04,5,0.009,0.2727272727272727,0.4412434108147885,0.0,dns,run4
3852091500,415035822411,1890690956,1802229460,159171084,483961279,875881246,1377089571,1803084889,990487990,1.0490844800639314,0.1256359769751056,1.820400557305092,107.74298128977466,0,0,0,990487990,0,386601654,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.562037641980704,0.0,2.000002376225984,1183744.0,2367232.0,1867813486592.0,11701751.0,1.88,414.0,16192.0,15317.0,0.03,5,0.0069999999999999,0.2727272727272727,0.4409748646122959,0.0,dns,run4
3913152964,421206343324,1926095450,1825709394,161348120,490483370,885665508,1404886877,1828085803,1012413300,1.0549846850379958,0.1253422430741452,1.8056714614476124,107.6386093768861,0,0,0,1012413300,0,392473639,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.5795701912097084,0.0,2.000002389482441,1187584.0,2371072.0,1865222062080.0,13126700.0,1.78,420.0,4480.0,17198.0,0.02,5,0.0069999999999999,0.2727272727272727,0.4407049910921299,0.0,dns,run4
3974336203,427389392289,1961573018,1849235646,163527540,497018265,895469622,1432741217,1853135913,1034385846,1.0607480026912697,0.1250569251350274,1.791532550610713,107.53730194400464,0,0,0,1034385846,0,398355429,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.596640514217769,0.0,2.0000023781850462,1183526.0,2367086.0,1867437309952.0,11733587.0,1.86,412.0,20640.0,19033.0,0.02,5,0.0069999999999999,0.2727272727272727,0.4404330159417822,0.0,dns,run4
4035536150,433573845704,1997063802,1872764706,165707642,503554524,905270538,1460605386,1878193177,1056365238,1.0663719770037143,0.1247800800892342,1.777977075955239,107.4389695911905,0,0,0,1056365238,0,404240213,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.613211659870167,0.0,2.000002478384141,1183488.0,2369792.0,1866052534272.0,11661353.0,1.88,453.0,9664.0,20903.0,0.02,5,0.008,0.2727272727272727,0.4401600638699788,0.0,dns,run4
4096725131,439756897377,2032543083,1896294130,167887918,510090534,915074286,1488464158,1903243772,1078341648,1.0718501158889313,0.1245117789670912,1.7649728873311588,107.34352032782256,0,0,0,1078341648,0,410122570,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.629315543399623,0.0,2.000002430943969,1183748.0,2367536.0,1865135554560.0,11703912.0,1.88,461.0,24896.0,22773.0,0.02,5,0.008,0.2727272727272727,0.4398867444012767,0.0,dns,run4
4157753105,445923591144,2067934879,1919752696,170065530,516607275,924845338,1516252366,1928227936,1100261046,1.0771881624694437,0.1242515517284425,1.7525185891203496,107.2510993035504,0,0,0,1100261046,0,415991388,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.644913038440113,0.0,2.000002380921686,1183744.0,2377216.0,1874540494848.0,14551491.0,1.71,434.0,13856.0,231.0,1.88,5,0.0069999999999999,0.2727272727272727,0.4396139777542021,0.0,dns,run4
4218835370,452096418359,2103358151,1943235870,172241349,523130293,934631028,1544061906,1953237026,1122195382,1.08239981747558,0.1239987454167949,1.740549869773034,107.16142696011389,0,0,0,1122195382,0,421866579,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.660071780656509,0.0,2.0000024353427213,1187078.0,2370816.0,1863743307776.0,17630856.0,1.6,459.0,3168.0,2124.0,0.22,5,0.008,0.2727272727272727,0.439341490757122,0.0,dns,run4
4280017844,458279311702,2138834284,1966760321,174423239,529664729,944433994,1571916000,1978286047,1144168630,1.087491069024877,0.1237529254095324,1.7290161564733688,107.07415912866928,0,0,0,1144168630,0,427747433,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,2.674869658422941,0.0,2.0000023977460706,1183942.0,2367552.0,1867515559936.0,12203145.0,1.8,409.0,18816.0,4005.0,0.1,5,0.0069999999999999,0.2727272727272727,0.4390691985185189,0.0,dns,run4
