delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,pps_dns,heavy_hitters_dns,ip_concentration_dns,ratio_vs_total_dns,pps_ntp,heavy_hitters_ntp,ip_concentration_ntp,ratio_vs_total_ntp,pps_snmp,heavy_hitters_snmp,ip_concentration_snmp,ratio_vs_total_snmp,pps_ssdp,heavy_hitters_ssdp,ip_concentration_ssdp,ratio_vs_total_ssdp,pps_portmap,heavy_hitters_portmap,ip_concentration_portmap,ratio_vs_total_portmap,pps_netbios,heavy_hitters_netbios,ip_concentration_netbios,ratio_vs_total_netbios,pps_ldap,heavy_hitters_ldap,ip_concentration_ldap,ratio_vs_total_ldap,pps_mssql,heavy_hitters_mssql,ip_concentration_mssql,ratio_vs_total_mssql,pps_tftp,heavy_hitters_tftp,ip_concentration_tftp,ratio_vs_total_tftp,pps_syn,heavy_hitters_syn,ip_concentration_syn,ratio_vs_total_syn,pps_http,heavy_hitters_http,ip_concentration_http,ratio_vs_total_http,pps_udp_other,heavy_hitters_udp_other,ip_concentration_udp_other,ratio_vs_total_udp_other,avg_packet_size,packet_size_variance,label
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,benign
270419.0,-3187.0,18879393792.0,354835.625,1.3464516401290894,570.5428466796875,26784.0,15089.0673828125,0.0378116704523563,0.0,0.0074504544027149,0.0,0.9925495386123656,790662.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45919915.7945357,200.0,0.0055681339511373,0.3318046419804851,0.0,0.0,0.0,0.0,36361225.44574555,200.0,0.0055689931759053,0.262736182814015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11408652.204955598,200.0,0.0057221574652961,0.0824357731247324,22221302.97544653,200.0,0.0055764104238071,0.1605650043240127,22433167.582728337,200.0,0.0056449983159312,0.1620958795216506,0.0,0.0,0.0,0.0,80.98046114066581,250.5518383295896,mixed
123592.0,200.0,3806225152.0,158863.625,1.3790444135665894,227.8862152099609,11328.0,8706.6669921875,0.0261737611144781,0.0,0.0087350374087691,0.0,0.9912649393081664,350116.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85752295.89155112,200.0,0.0053030007828745,1.000074396326947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,36.10452329667896,ssdp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
242859.0,-4338.0,15950729216.0,315402.96875,1.3598191738128662,293.5096740722656,14848.0,20284.267578125,0.0144698191434144,0.0,0.0073101841844618,0.0,0.9926897883415222,696327.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211373946.063774,200.0,0.0052107658503708,1.000478768830855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,5.181055131740322,mssql
110715.0,256.0,3097923840.0,144771.96875,1.3545163869857788,161.63404846191406,10688.0,6918.400390625,0.0233629215508699,0.0,0.0086893551051616,0.0,0.9913106560707092,319528.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95816294.54757018,200.0,0.0054063800979412,0.9999272453508198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,10.613562099256342,snmp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,10286.93359375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.48019329340167,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,benign
169079.0,24468.0,7288193536.0,107533.046875,3.0057735443115234,318.5780334472656,3008.0,762.6666870117188,0.4177159368991852,0.0,0.0088221272453665,0.0,0.9911778569221495,484318.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80411646.42154035,200.0,0.0054215910895356,1.0033305515514757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,16.90615279569056,syn
119979.0,15531.0,2758304512.0,137163.0625,1.4644978046417236,207.8191375732422,12096.0,2239.466796875,0.0927984938025474,0.0,0.0091778198257088,0.0,0.9908221960067748,300213.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70708006.38726386,200.0,0.0054246751852249,1.0000902046356592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,41.55172591536393,ssdp
172764.0,29245.0,10826110976.0,258819.1875,1.4918098449707031,313.9013061523437,10272.0,2680.000244140625,0.1171273440122604,0.0,0.0080208545550704,0.0,0.9919791221618652,573552.375,148270884.0519371,200.0,0.005297837617299,0.999571786872209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24612059297323,10.47515394145277,dns
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,169543.875,0.0,0.0,0.0,7380.26708984375,0.0,0.0,0.0,0.0,1.0,535454.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71158741.59271239,200.0,0.0053722579552413,0.9977294491314278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.98571372859983,25.06295534798318,netbios
0.0,0.0,0.0,0.0,1.0,0.0,0.0,4514.1337890625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,benign
112640.0,0.0,3274573568.0,144296.5,1.3802690505981443,287.3738708496094,9376.0,2395.2001953125,0.1199790611863136,0.0,0.0096463020890951,0.0,0.9903537034988404,319682.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61372159.0019271,200.0,0.0054316936109642,1.0005736468610142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,15.152125213263387,ldap
143616.0,297.0,5190733824.0,187204.578125,1.3524456024169922,396.5094909667969,1888.0,5051.2001953125,0.0784980729222297,0.0,0.0090191652998328,0.0,0.990980863571167,411459.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65787344.31630572,200.0,0.0053673431424591,0.999764128477404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,18.147501349457343,snmp
176230.0,178.0,11562736640.0,272194.375,1.3422540426254272,992.3994750976562,2624.0,3470.93359375,0.2859171628952026,0.0,0.0079937605187296,0.0,0.992006242275238,597658.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48508377.27594469,200.0,0.0054810603719953,0.9995491127403444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,36.3396601668901,snmp
200380.0,25366.0,8074755584.0,221897.515625,1.5075608491897583,299.9291687011719,12896.0,16788.267578125,0.017865402624011,0.0,0.0089965397492051,0.0,0.9910034537315368,492267.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132105526.84545088,200.0,0.0052758918879137,0.9998574286568398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,11.163630510267469,snmp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.24936446805596,0.0,benign
121872.0,93.0,7763926016.0,226514.703125,1.3566138744354248,332.3158264160156,15808.0,12261.8671875,0.0271015670150518,0.0,0.0080682346597313,0.0,0.9919317364692688,497917.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106998103.64122108,200.0,0.0052646382798582,0.999886367187389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,14.822900420725093,snmp
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,benign
141824.0,0.0,5087202816.0,186247.515625,1.351148247718811,276.9400939941406,4288.0,11447.466796875,0.0241922605782747,0.0,0.0090140849351882,0.0,0.9909859299659728,409045.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95848284.08001436,200.0,0.0052855159150648,1.0002309585729925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,13.636313015306769,portmap
