udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.4223902139429902,0.1983347560790811,3.050842005946935,136.35202981199552,0.0,0.0,0.0,0.0,0.0,2.0009746216174897,4,1.6593912712187275,0.1237529928172386,0.0745773434895491,0.0398297251154192,0.0,0.0,0.1893051612838049,0.0319227524826492,0.3728949255962904,0.0,0.0,0.0,0.0,0.0,1.63,0.05,5,0.008,0.1818181818181818,0.4362633302505303,0.1893051612838049,5,ssdp
0.6819399918965603,0.3628273326574066,1.4841305040029111,97.46536660364691,0.0,0.0,0.0,0.0,0.0,9.388401109057302,3,10.772870566838437,0.2884975837920462,0.026780010211959,0.178679247886782,0.0,0.0,0.0,0.0396172057709744,0.1814676484650808,0.0,0.0,0.0,0.0,0.0,1.38,0.16,5,0.008,0.1818181818181818,0.2654661342756365,0.2884975837920462,4,syn
0.2589914405747553,0.208374268132463,999.0,122.51352423534571,0.0,0.0,0.0,0.0,0.0,2.0000223981723093,3,2.333115598521892,0.1458636211953972,0.0625188144504313,0.074582231691352,0.0,0.0,0.0,0.0555705941515937,0.312560235411071,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1458636211953972,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.139543211583081,0.2260610301165788,999.0,125.55372335168326,0.0,0.0,0.0,0.0,0.0,1.9999375438060805,3,1.7017042258802355,0.1423944539183556,0.0836775579167993,0.0444312489508536,0.0,0.0,0.0,0.0364898976033183,0.4183477847520406,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1423944539183556,4,benign
0.7741508859811334,0.2050255175411406,1.718864960147149,218.81891103591747,0.0,0.0,0.0,2.764951475101612e-05,0.0,2.0016480140569284,8,1.715143302948181,0.122840037336718,0.0716208593914961,0.0424019955264165,1.176330120579719e-06,0.0,0.0,0.0352163829848553,0.3574873118092369,6.469815663188455e-06,4.705320482318876e-06,4.117155422029016e-06,5.293485542608735e-06,0.0,1.86,0.08,5,0.008,0.1818181818181818,0.2737475226453058,0.122840037336718,4,udp
0.6088748365581307,0.1619715830448875,1.7249920894105566,107.446234104307,0.0,0.0,0.0,0.0,0.0,2.0005435705792425,4,1.7509673078001458,0.1030648238408439,0.0588616494332672,0.0335330632615024,0.0,0.0,0.0,0.0286458046812939,0.2945409475692435,0.0,0.0,0.0,0.2764249736492924,0.0,1.47,0.03,5,0.0069999999999999,0.1818181818181818,0.4452797913668194,0.2764249736492924,5,mssql
1.3625458324135442,0.1082386589851139,999.0,112.3719426767356,0.0,0.0,0.0,0.0,0.0,2.000855329898753,3,1.8888537867256383,0.070769568482965,0.0374669384048224,0.250141500399214,0.0,0.0,0.0,0.055663997348616,0.1873067147588682,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.250141500399214,4,benign
1.3661235584578515,0.1083097794152337,999.0,112.69451711965962,0.0,0.0,0.0,0.0,0.0,1.999703046740443,3,1.886853386681909,0.070791497428727,0.0375182819865067,0.2500364567472861,0.0,0.0,0.0,0.053567828850583,0.1876010602479916,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2500364567472861,4,benign
1.0314624152715588,0.113085003959065,999.0,107.12990221483244,0.0,0.0,0.0,0.0,0.0,2.0001512001512003,3,1.7614226443650027,0.0721319218188831,0.0409509449930382,0.2108167428381527,0.0,0.0,0.0,0.0515661548555448,0.2047547249651912,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2108167428381527,4,benign
0.3073282715395073,0.1604199095095611,999.0,108.69366425788968,0.0,0.0,0.0,0.0,0.0,1.9999622945050528,3,1.444278889725196,0.0947891379213007,0.0656307715882604,0.0879509399875797,0.0,0.0,0.0,0.0481980546975183,0.3281619230428015,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0947891379213007,4,benign
1.092810633271229,0.1235759624301757,1.529173373267784,109.48857603857655,0.0,0.0,0.0,3.3155415016897862,0.0,2.000090811203508,4,1.8005849121723492,0.0794519384063924,0.0441256271055477,0.0884644640857584,0.0,0.2933102596431379,0.0,0.0393227941394536,0.2206441663453823,0.0,0.0,0.0,0.0,0.0,1.38,0.46,5,0.008,0.1818181818181818,0.4347324149994378,0.2933102596431379,5,snmp
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.7288307522438348,0.1450709314486789,2.398094071903662,115.35747908686638,0.0,0.0,0.0,0.0,0.0,2.000674316540185,4,1.4455171642937978,0.0857409473106712,0.0593150669037954,0.0791599608173981,0.0,0.0,0.0,0.0423732325149296,0.2966151138102096,0.0,0.0,0.2084501159400592,0.0,0.0,1.46,0.09,5,0.009,0.1818181818181818,0.4409844157946976,0.2084501159400592,5,ldap
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
2.2514274865185766,0.07984375,1.6550207826439578,98.50632687165776,0.0,0.0,0.0,0.0,0.0,2.000104655056932,4,1.8864322822278603,0.0521858288770053,0.0276637700534759,0.1838912098930481,0.0,0.0,0.0,0.0412717245989304,0.1383004679144385,0.0,0.0,0.0,0.2637399732620321,0.0,1.38,0.44,5,0.008,0.1818181818181818,0.4111901297620721,0.2637399732620321,5,mssql
0.3290692110469144,0.1717287911512925,999.0,116.46576438129644,0.0,0.0,0.0,0.0,0.0,2.0001977181005106,3,1.4409877944933296,0.1013842830995239,0.0703574891383254,0.0939051801525177,0.0,0.0,0.0,0.0527711124891033,0.3517335242551602,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1013842830995239,4,benign
0.4537984101237315,0.1748141554205893,999.0,120.96756384989656,0.0,0.0,0.0,0.0,0.0,2.000809595575872,3,1.794270108544392,0.1122511053821199,0.062560873553862,0.12497265791212,0.0,0.0,0.0,0.0558496832670775,0.3127956618308806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.12497265791212,4,benign
1.642933062359111,0.0870155689283044,2.0387412572432333,111.42578367605732,0.0,0.0,0.0,0.0,0.0,2.000093182750009,4,1.7609321946702337,0.0555055563933793,0.0315205528988433,0.1628518657254932,0.0,0.0,0.2122967128658925,0.0401036523171773,0.1575427654996051,0.0,0.0,0.0,0.0,0.0,1.37,1.07,5,0.008,0.1818181818181818,0.4333467343211796,0.2122967128658925,5,ssdp
0.1436325628021075,0.22540820234337,999.0,125.34975436200298,0.0,0.0,0.0,0.0,0.0,2.000118136774588,3,1.7157982146564252,0.1424019033910026,0.0829945515589182,0.0459174283546052,0.0,0.0,0.0,0.036855489047905,0.4149743241137179,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1424019033910026,4,benign
0.6664760995761497,0.1695714920071048,1.606529152623338,121.73974534713103,0.0,0.0,0.0,9.07953477778094,0.0,2.002251161200239,4,1.7551206118846834,0.107988068576724,0.0615274345509305,0.0339205730172214,0.307842787087806,0.0,0.0,0.0277173913043478,0.3077795582670476,0.0,0.0,0.0,0.0,0.0,1.36,0.09,5,0.008,0.1818181818181818,0.4442240689959145,0.307842787087806,5,ntp
1.3621351077679733,0.1082556246299585,999.0,112.3334350947306,0.0,0.0,0.0,0.0,0.0,2.0002991389072884,3,1.8900345764386268,0.0707958666370633,0.0374574452338661,0.2501607367525162,0.0,0.0,0.0,0.0558485050325636,0.187291851687389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2501607367525162,4,benign
0.2590684558110031,0.2084017498933997,999.0,122.40173693646152,0.0,0.0,0.0,0.0,0.0,1.9999773919334416,3,2.334445323985073,0.1458963020898363,0.0624972024792512,0.0749959362330175,0.0,0.0,0.0,0.0554710082618149,0.3125072146587731,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1458963020898363,4,benign
0.1526657685625046,0.2373633764303248,999.0,132.1244620048308,0.0,0.0,0.0,0.0,0.0,1.9994976722026296,3,1.7236730720392788,0.150212001295922,0.0871464570240145,0.0484968717744111,0.0,0.0,0.0,0.039423572871949,0.4357341294114681,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.150212001295922,4,benign
0.1504744155005749,0.2235721253616612,999.0,125.63000223899668,0.0,0.0,0.0,0.0,0.0,1.9999858451172727,3,1.7293212022871272,0.1416557024397152,0.0819140494272361,0.0462333034536721,0.0,0.0,0.0,0.03983515288075,0.4095860704342466,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1416557024397152,4,benign
0.4766522370717047,0.1759823394878345,2.3998313946179386,119.90932556666552,0.0,0.0,0.0,0.0,0.0,1.9966984791354705,4,1.7350060544156047,0.1116386061340068,0.0643447934085795,0.0363031650584752,0.0,0.0,0.0,0.0307251569543566,0.3217149565775072,0.0,0.1139744367796596,0.0,0.0,0.0,1.32,0.13,5,0.008,0.1818181818181818,0.4209751622698476,0.1139744367796596,5,netbios
1.095692881486721,0.1210616136601834,999.0,114.38663661574704,0.0,0.0,0.0,0.0,0.0,2.0000766166104813,3,1.765653141222587,0.0772883682536149,0.0437732454065685,0.2246630865262435,0.0,0.0,0.0,0.0553982674346346,0.2188279677601862,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.2246630865262435,4,benign
1.194017610062893,0.0948934204208828,999.0,98.55685703731216,0.0,0.0,0.0,0.0,0.0,2.0002758269504146,3,1.890964298859036,0.0620574282599702,0.0328178740854146,0.2191934839348031,0.0,0.0,0.0,0.0484014321332121,0.1641346656158183,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2191934839348031,4,benign
