udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,ratio_vs_baseline,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,max_protocol_ratio,protocol_diversity,label
0.4532778682014552,0.1748880012766813,999.0,120.81823133373884,0.0,0.0,0.0,0.0,0.0,2.0000132247143463,3,1.8036111523060951,0.1125121712603296,0.0623816120877672,0.1252015051888308,0.0,0.0,0.0,0.0562572420444479,0.311873368010343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1252015051888308,4,benign
0.1445175805484685,0.2254500656307518,999.0,125.28452434204254,0.0,0.0,0.0,0.0,0.0,2.000260243848486,3,1.7294897859533551,0.142853581092477,0.0825986844517449,0.0461908498265734,0.0,0.0,0.0,0.0368155519216244,0.4129816893868841,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.142853581092477,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.5316025219439807,0.1729654585431591,3.273577008928572,111.96411282124028,0.0,0.0,0.0,0.0,0.0,2.000109356546083,4,2.3350777702813588,0.1211036243705227,0.0518627798661843,0.0623703808780764,0.0,0.0,0.0,0.0463834314490389,0.2593016053147977,0.0,0.0,0.0,0.0,0.1694635553348937,1.38,0.08,5,0.009,0.2727272727272727,0.4495593647809538,0.1694635553348937,5,tftp
0.9096042812358164,0.1348867672220395,2.135071190326887,124.3445888827282,0.0,0.0,0.0,0.0,0.0,2.0,4,1.7989135405044538,0.086697054828271,0.0481941198819145,0.0962472001431552,0.0,0.0,0.2291356122397708,0.0431501904475627,0.2409617844332807,0.0,0.0,0.0,0.0,0.0,1.84,0.12,5,0.008,0.1818181818181818,0.4458016223822015,0.2291356122397708,5,ssdp
0.6337431959420742,0.1593796014643632,1.6079561780882348,115.3094680259347,0.0,0.0,0.0,8.922507492868235,0.0,1.9978428124424807,4,1.7264507313936666,0.1009313496023395,0.0584617607482278,0.0324724257202145,0.2902542783523623,0.0,0.0,0.0270782687246378,0.2925801561509776,0.0,0.0,0.0,0.0,0.0,1.34,0.05,5,0.0069999999999999,0.1818181818181818,0.4439147902875985,0.2902542783523623,5,ntp
0.0798801564822703,0.3300747755785432,1.9139229674911264,96.44168695653742,0.0,0.0,0.0,0.0,0.0,5.057340115274572,3,5.231660744528941,0.2842374090789767,0.0543302448225873,0.0301123031942676,0.0,0.0,0.0,0.0218607382656287,0.3094598459022279,0.0,0.0,0.0,0.0,0.0,1.37,0.03,5,0.008,0.1818181818181818,0.2888481304543232,0.2842374090789767,4,syn
1.419816577592789,0.129103569736571,1.2070313465968427,116.92621350176972,0.0,1.8,0.0,4.214141658886996,0.0,2.002310150414199,3,1.7945232718337665,0.082906052449576,0.0461994858193491,0.480147351208482,0.0,0.0,0.0,0.0403601626795137,0.2309797123055582,0.0,0.0,0.0,0.0,0.0,1.48,0.59,5,0.0069999999999999,0.1818181818181818,0.4197636038249179,0.480147351208482,4,dns
2.016642386715893,0.0855809420276273,1.449648761963345,104.96784310785398,0.0,0.0,0.0,0.0,0.0,1.995832908367695,4,1.7648495368034391,0.0546317295497285,0.0309554601740608,0.1591057047713655,0.0,0.0,0.0,0.0385838971879119,0.1547704284045258,0.3084874952361316,0.0,0.0,0.0,0.0,1.37,0.04,5,0.008,0.1818181818181818,0.4047568998361031,0.3084874952361316,5,portmap
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
2.249326280567828,0.0795865763558687,1.1583223544527073,106.08156859192238,0.0,0.0,0.0,2.3020026568413665,0.0,1.9995895292646977,4,1.756301440329218,0.0507088546118435,0.0288725235016251,0.1481328284602286,0.3410158405298049,0.0,0.0,0.0365592387990871,0.1443826678716687,0.0,0.0,0.0,0.0,0.0,1.37,0.38,5,0.008,0.1818181818181818,0.3876220881859615,0.3410158405298049,5,ntp
0.453106310995918,0.1748884265549516,999.0,120.8469993112168,0.0,0.0,0.0,0.0,0.0,2.00001348781376,3,1.7947983415001885,0.1123188405797101,0.0625802007850241,0.1252288081219806,0.0,0.0,0.0,0.0557513398248792,0.3128550064160628,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1252288081219806,4,benign
0.1802034818070834,0.4440955155848036,1.1266018437322682,100.7239821427155,0.0,0.0,0.0,0.0,0.0,8.099833630708396,3,7.666965208405098,0.3677942261270527,0.0479712919166307,0.0640888528135666,0.0,0.0,0.0,0.0338856118512721,0.2993580472792362,0.0,0.0,0.0,0.0,0.0,2.14,0.04,5,0.008,0.1818181818181818,0.2811110936497317,0.3677942261270527,4,mixed
1.334218210392932,0.121339914964274,1.202677212938015,109.68983456764651,0.0,1.8,0.0,4.243013435425359,0.0,2.000173103750242,3,1.8044455865347555,0.0780776959432288,0.0432696316951117,0.4518327527768186,0.0,0.0,0.0,0.0384100061216333,0.2163327154045868,0.0,0.0,0.0,0.0,0.0,1.38,0.03,5,0.008,0.1818181818181818,0.4195011944316322,0.4518327527768186,4,dns
2.3698175881732744,0.0863035884434549,1.7221714711614884,113.93941447581078,0.0,0.0,0.0,1.3768451163303936,0.0,2.001095847520645,4,1.8921288570862915,0.0564610802549103,0.0298399763015376,0.1987413145726132,0.2737940411195329,0.0,0.0,0.0456566744339333,0.1492218245284149,0.0,0.0,0.0,0.0,0.0,1.34,0.24,5,0.008,0.1818181818181818,0.4145937571570909,0.2737940411195329,5,ntp
1.3608302733636974,0.1083857398788416,999.0,112.39933210512709,0.0,0.0,0.0,0.0,0.0,1.9998935037273693,3,1.891095510807316,0.0708977449024822,0.0374903036347517,0.249909962322695,0.0,0.0,0.0,0.0552334977098108,0.1874676787825059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.249909962322695,4,benign
0.1438167043887343,0.2255085452760859,999.0,125.37416503415926,0.0,0.0,0.0,0.0,0.0,1.999985647237811,3,1.7264829326993631,0.1427940273290237,0.0827080445595628,0.0456616570739155,0.0,0.0,0.0,0.0369646609684673,0.4135750172556235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1427940273290237,4,benign
0.6101773856461347,0.161230492976881,1.7186292067756137,107.12681009611558,0.0,0.0,0.0,0.0,0.0,1.9984974851976829,4,1.6786649940691056,0.1010366593097738,0.0601886973676979,0.0368324030639053,0.0,0.0,0.0,0.0269193452040061,0.3011771884616115,0.0,0.0,0.0,0.2923792212034657,0.0,1.52,0.08,5,0.0069999999999999,0.1818181818181818,0.4435967430935532,0.2923792212034657,5,mssql
0.2596070713326815,0.2083560789436761,999.0,122.42342324285002,0.0,0.0,0.0,0.0,0.0,2.0000339531672644,3,2.3349563116873315,0.1458788491173131,0.0624760507882459,0.0750964747939336,0.0,0.0,0.0,0.0552450100159288,0.3123908652842838,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1458788491173131,4,benign
0.4570313867147565,0.1749090560980279,999.0,121.27380695960176,0.0,0.0,0.0,0.0,0.0,2.000082100682804,3,1.8002797309984098,0.1124377752249665,0.062455724679303,0.1250694045567681,0.0,0.0,0.0,0.0534869806624545,0.3123001627417193,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1250694045567681,4,benign
0.1449659232157036,0.2253904468316006,999.0,125.32845818719429,0.0,0.0,0.0,0.0,0.0,1.9998674249031851,3,1.7381227609266778,0.1430757616269011,0.0823162580016042,0.0459083688523301,0.0,0.0,0.0,0.0372902282128308,0.4115860083987355,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1430757616269011,4,benign
0.2808325668391959,0.4631546612363235,1.3713406986509036,108.02756290339282,0.0,0.0,0.0,0.0,0.0,7.290625781003814,3,7.964516374135704,0.3617885617644013,0.0454250509094674,0.090558796120526,0.0,0.0,0.0,0.0402602422945501,0.2830856314499707,0.0,0.0,0.0,0.0,0.0,1.62,0.05,5,0.0069999999999999,0.1818181818181818,0.2768030028305736,0.3617885617644013,4,syn
0.2614816966423564,0.2079566853883715,999.0,122.41387976574752,0.0,0.0,0.0,0.0,0.0,2.000090445557427,3,2.3317388274732105,0.1455414679101828,0.0624175684666618,0.0754867133886442,0.0,0.0,0.0,0.0555597350906188,0.3120678589312876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1455414679101828,4,benign
0.7400554602376687,0.1439615905239459,2.312093944906445,118.67950288297254,0.0,0.0,0.0,0.0,0.0,1.999915403765741,4,1.4446693158819968,0.0850746580276083,0.0588886723711361,0.0788676546835689,0.0,0.0,0.0,0.0436134415767441,0.2944250931702954,0.0,0.1069414044965324,0.0,0.0,0.0,1.47,0.38,5,0.01,0.1818181818181818,0.4186364613453677,0.1069414044965324,5,netbios
1.02999823078284,0.1158392268313438,1.5198055451220007,102.85037412637456,0.0,0.0,0.0,3.3389482823192944,0.0,2.002913497171835,4,1.795100374276965,0.0743923839390399,0.0414419076532162,0.082810491754273,0.0,0.2765658632332443,0.0,0.0366688264212959,0.2072215238467227,0.0,0.0,0.0,0.0,0.0,1.5,0.02,5,0.008,0.1818181818181818,0.4344366821495912,0.2765658632332443,5,snmp
0.2370623932666504,0.442243006879191,1.586284577386764,112.62027733773138,0.0,0.0,0.0,0.0,0.0,6.338792715103932,3,5.864853172522286,0.3347710815064029,0.0570808972805756,0.0762622638247942,0.0,0.0,0.0,0.0428024415777614,0.3358284400257717,0.0,0.0,0.0,0.0,0.0,1.52,0.21,5,0.0069999999999999,0.1818181818181818,0.2851522301537675,0.3347710815064029,4,syn
1.451347497963209,0.115833778126467,999.0,119.96088285542189,0.0,0.0,0.0,0.0,0.0,1.9972095429933656,3,1.898983396368123,0.0758784932337854,0.0399574284740487,0.2669755567416705,0.0,0.0,0.0,0.0607190858054185,0.1997860705795601,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2669755567416705,4,benign
0.3493547484917496,0.1833938839241258,999.0,124.19033995231293,0.0,0.0,0.0,0.0,0.0,2.0001342314638557,3,1.445749156993226,0.1084170729169347,0.0749902376857776,0.0997993830441189,0.0,0.0,0.0,0.0552933001992742,0.3748695094674867,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1084170729169347,4,benign
0.3512796658249411,0.1836570929487724,999.0,124.44948440627526,0.0,0.0,0.0,0.0,0.0,1.9995865565601505,3,1.4435758349287386,0.1085050230290869,0.0751640616334113,0.1003576528618724,0.0,0.0,0.0,0.0553127788698009,0.3758013212869907,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1085050230290869,4,benign
0.8462111888175721,0.1446114980577872,1.5135528766556292,106.69061917187692,0.0,1.8,0.0,5.880849510132052,0.0,1.9998466761581424,3,2.337842036959184,0.1012888690026014,0.0433257967823811,0.3581820413625978,0.0,0.0,0.0,0.0389543332528202,0.2166582853884623,0.0,0.0,0.0,0.0,0.0,1.38,0.13,5,0.008,0.1818181818181818,0.4395942969594078,0.3581820413625978,4,dns
0.9178056912891476,0.1262771555005312,0.947508052852005,93.08899350024676,0.0,0.0,0.0,0.0,0.0,2.0001391235218127,4,1.7657548571743078,0.0805116150673816,0.045596145320094,0.02568866432999,0.0,0.0,0.0,0.0203625473678927,0.2286127167630058,0.0,0.0,0.0,0.3660511280459751,0.0,1.56,0.33,5,0.0069999999999999,0.1818181818181818,0.4226523579617599,0.3660511280459751,5,mixed
1.1017757171301357,0.1229398710461029,1.4933070567314366,108.81832989843912,0.0,0.0,0.0,0.0,0.0,1.999881767186453,4,1.7981179238347302,0.0790068740955137,0.043938649989663,0.0878102710874509,0.0,0.0,0.0,0.0401204258838122,0.2196803287161463,0.0,0.0,0.2979062758424643,0.0,0.0,4.83,1.59,5,0.008,0.1818181818181818,0.4336555837121948,0.2979062758424643,5,ldap
0.5628505828252265,0.249903205771087,1.0500395352514906,102.2511904345792,0.0,0.0,0.0,0.0,0.0,7.227149022199759,3,0.2210555356667794,0.0452412192846368,0.2046599699400144,0.1592883473192031,0.0,0.0,0.0,0.0355026443645593,0.4813731605735595,0.0,0.0,0.0,0.0,0.0,1.33,0.54,5,0.008,0.1818181818181818,0.2678098690271653,0.2046599699400144,4,webddos
0.1399417381729172,0.2258470335542229,999.0,125.49844978611156,0.0,0.0,0.0,0.0,0.0,2.000389296267223,3,1.6910667525220004,0.1419200459984451,0.0839233849206663,0.0447735491648011,0.0,0.0,0.0,0.0362799766261034,0.419634937778889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1419200459984451,4,benign
0.3508023842274186,0.183227181085044,999.0,124.1520963159824,0.0,0.0,0.0,0.0,0.0,2.0001750700280114,3,1.4462813709147078,0.1083302785923753,0.0749026301319648,0.1002783632697947,0.0,0.0,0.0,0.0550449046920821,0.3745406433284457,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1083302785923753,4,benign
0.1398119490187799,0.2255727788864652,999.0,125.72344242302356,0.0,0.0,0.0,0.0,0.0,1.9987777155846973,3,1.6709791170544055,0.1411159326124286,0.0844510450023978,0.0446472311175054,0.0,0.0,0.0,0.0359981796898769,0.4222629600408409,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1411159326124286,4,benign
1.1005230939876738,0.1207356395047967,999.0,114.38782410778887,0.0,0.0,0.0,0.0,0.0,2.0,3,1.762018265084764,0.0770295300158995,0.0437166467239736,0.2249863601345956,0.0,0.0,0.0,0.0554832258925623,0.2185773796003812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2249863601345956,4,benign
0.1574081703868082,0.2510384977639103,999.0,138.99148876450374,0.0,0.0,0.0,0.0,0.0,1.9988247703726536,3,1.7533188702903888,0.1598660463405619,0.0911791055520234,0.0502205238735013,0.0,0.0,0.0,0.0406875771652081,0.4558779850572467,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1598660463405619,4,benign
0.3473008566264962,0.1836392206945213,999.0,124.07371747165432,0.0,0.0,0.0,0.0,0.0,1.9999010097010488,3,1.447092310254508,0.1085980613941101,0.0750457041506981,0.0997674172865653,0.0,0.0,0.0,0.0555528412699675,0.3752103413523429,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1085980613941101,4,benign
1.0951927799607073,0.1210566267589873,999.0,114.40764206295552,0.0,0.0,0.0,0.0,0.0,1.9999618822542835,3,1.758411313216276,0.0771739456458791,0.043888449230187,0.2246577776137069,0.0,0.0,0.0,0.05514089202777,0.2194399389041039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2246577776137069,4,benign
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.0,0,benign
0.5670788705403934,0.1655337347489219,1.924486574658266,113.94931756375392,0.0,0.0,0.0,0.0,0.0,2.0021316495999786,4,1.6878651990759614,0.1039131327147755,0.0615648292124654,0.0379578669795893,0.0,0.0,0.0,0.0285400683105519,0.3081002215296477,0.0,0.0,0.2536977380774439,0.0,0.0,1.91,0.25,5,0.0069999999999999,0.1818181818181818,0.4454384200448548,0.2536977380774439,5,ldap
0.5197281522006578,0.1560627883537516,1.932197357589996,106.2303287440666,0.0,0.0,0.0,0.0,0.0,1.9997584678335985,4,1.7445796287630635,0.0992097679642793,0.0568674346120966,0.0334066241114463,0.0,0.0,0.0,0.0259821906735544,0.2843216500515031,0.0,0.0,0.2539059771346078,0.0,0.0,1.57,0.05,5,0.008,0.1818181818181818,0.4458054742620089,0.2539059771346078,5,ldap
1.1743115283892192,0.1095084770264226,1.2376362929972204,94.77755598270714,0.0,0.0,0.0,0.0,0.0,1.997229631613096,4,1.8049733107668275,0.0704589294507212,0.0390359951753454,0.0784667040110587,0.0,0.0,0.0,0.0357805956731703,0.1952375735782402,0.0,0.0,0.0,0.2855795684012233,0.0,1.32,0.51,5,0.0069999999999999,0.1818181818181818,0.429435382317069,0.2855795684012233,5,mssql
1.3593081853744005,0.1084031756207121,999.0,112.36493024256863,0.0,0.0,0.0,0.0,0.0,2.0001494513002265,3,1.8915465572050243,0.0709180302449986,0.0374920881407159,0.2499187117930963,0.0,0.0,0.0,0.0557596599896552,0.1874419266635733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.2499187117930963,4,benign
0.2610910684890035,0.2081720292876151,999.0,122.57109786015116,0.0,0.0,0.0,0.0,0.0,1.999965940827865,3,2.3325387816874765,0.1457030492964071,0.0624654348473461,0.0751499595853599,0.0,0.0,0.0,0.0548776452681783,0.3123389913829369,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1457030492964071,4,benign
0.4327003697577806,0.195983015817039,2.8538506596259934,127.39461803603189,0.0,0.0,0.0,0.0,0.0,2.0004234809015684,4,1.7142214835689795,0.1165549927886006,0.0679929600146739,0.0348079671496466,0.0,0.0,0.1872081457696217,0.0303277283491518,0.3400106560571933,0.0,0.0,0.0,0.0,0.0,1.03,0.07,5,0.008,0.2727272727272727,0.4414251571672289,0.1872081457696217,5,mixed
0.0,0.0,999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5,0.0,0.0,0.0,0.0,0,benign
0.2587354422349449,0.2082676115723542,999.0,122.331699244694,0.0,0.0,0.0,0.0,0.0,1.9999774431850224,3,2.3313730647828046,0.1457349464379882,0.0625103500762822,0.0749938633590269,0.0,0.0,0.0,0.056210456836218,0.3126222189858863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5,0.0,0.0,0.0,0.1457349464379882,4,benign
0.1384905481252567,0.2105956166195741,999.0,117.6830687779862,0.0,0.0,0.0,0.0,0.0,2.00101052906086,3,1.7193964791664822,0.1331605158177429,0.077446079151154,0.0437116701225595,0.0,0.0,0.0,0.0354902587734164,0.3871995191482996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.0,0.0,0.0,0.1331605158177429,4,benign
