total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1377717,172485601,166883,1160319,50101,309869,571842,63511,904218,0,0.1438251032690148,0.2249148410014538,999.0,125.19668480537004,0,0,0,0,0,67630,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999548206379325,195490,114368,3,1.709306799104645,0.141894162589269,0.0830126941890097,0.0460987270970743,0.0,0.0,0.0,0.0363652332082713,0.4150649226219898,0.0,0.0,0.0,0.0,0.0,0.141894162589269,4,0.0,0.0,0.0,105282.0,0.0,0.0,0.0,9059.0,0.0,5,0.0,0.0,0.0,0.0,benign
1159430,134926644,467867,643924,47639,178844,268517,64236,573234,301312,0.7265872991222566,0.154251658142363,1.9024599086661005,116.37325582398248,0,0,0,0,0,64237,108,0,0,0,0,5,0,0,151136,150171,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000044732721986,125140,53706,4,2.3300934718653408,0.1079323460666017,0.0463210370613146,0.0554030859991547,0.0,0.0,0.0,0.0410882933855428,0.2315939729004769,0.0,0.1303537082876931,0.0,0.0,0.0,0.1303537082876931,5,106802.0,-2304.0,5815795200.0,190508.0,1.37,530.0,9568.0,4332.0,0.12,5,0.008,0.2727272727272727,0.4454255628106273,0.0,netbios
873472,108299370,213183,611278,49011,160083,327648,87493,550389,0,0.3487496687268313,0.1832720453546307,999.0,123.98722569240914,0,0,0,0,0,87490,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999875065590564,94553,65523,3,1.4430505318743037,0.1082496061694021,0.0750144251905041,0.1001669200615474,0.0,0.0,0.0,0.0561105564917936,0.3751099062133646,0.0,0.0,0.0,0.0,0.0,0.1082496061694021,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
846410,102371494,249129,550289,46992,148180,264431,105706,537331,0,0.4527239323337373,0.1750688200753772,999.0,120.94787868763363,0,0,0,0,0,105721,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000026994560596,95294,52893,3,1.801637267691377,0.112586098935504,0.0624909913635235,0.1248874658853274,0.0,0.0,0.0,0.0555191928261717,0.3124147871598871,0.0,0.0,0.0,0.0,0.0,0.1248874658853274,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1276941,160179866,152783,1077691,46467,288349,531733,57783,839098,0,0.1417688372641137,0.2258123123934465,999.0,125.4403030367104,0,0,0,0,0,57770,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999930639847407,181998,106351,3,1.7112956154620078,0.1425265536935535,0.0832857586998929,0.0452511118368037,0.0,0.0,0.0,0.036389308511513,0.4164115648256262,0.0,0.0,0.0,0.0,0.0,0.1425265536935535,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6224.0,0.0,5,0.0,0.0,0.0,0.0,benign
845697,103490852,163700,634361,47636,176253,264167,63343,564751,0,0.2580549560896713,0.2084115232760669,999.0,122.3734410787788,0,0,0,0,0,63333,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999659586056644,123412,52836,3,2.335755923991218,0.1459293340286178,0.0624762769644447,0.0749003484699602,0.0,0.0,0.0,0.0563275026398343,0.312366012886412,0.0,0.0,0.0,0.0,0.0,0.1459293340286178,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1367064,182718126,168828,1162499,50666,329736,617905,64610,894993,0,0.1452285120245264,0.2412001193799266,999.0,133.65733133196397,0,0,0,0,0,64632,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000194113507874,206144,123584,3,1.6680476437079237,0.1507932327967088,0.0904010346260306,0.0472618692321646,0.0,0.0,0.0,0.0370619078550821,0.4519942007104276,0.0,0.0,0.0,0.0,0.0,0.1507932327967088,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1100631,137856970,405261,646245,49125,179499,269308,64279,574700,239616,0.6271011767982732,0.1630873562529131,2.3984208066239314,125.25266869641142,0,0,0,0,0,64282,108,0,0,0,239616,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0001448580947816,125634,53858,4,2.3326896654164657,0.1141472482603161,0.0489337480045537,0.0584019530614711,0.0,0.0,0.2177078421378282,0.0446334875176148,0.244685094277737,0.0,0.0,0.0,0.0,0.0,0.2177078421378282,5,119399.0,103.0,3918667008.0,33464.0,6.87,273.0,1632.0,235.0,1.16,0,0.009,0.2727272727272727,0.4524744724432284,0.0,ssdp
1045935,119713391,485037,472136,54443,118997,229123,234499,627200,0,1.027324753884474,0.1137709322281021,999.0,114.4558610238686,0,0,0,0,0,234643,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000050422710389,80922,45826,3,1.765853445642212,0.0773680964878314,0.0438134300888678,0.2242003566187191,0.0,0.0,0.0,0.05205199175857,0.2190604578678407,0.0,0.0,0.0,0.0,0.0,0.2242003566187191,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5813.0,0.0,5,0.0,0.0,0.0,0.0,benign
1486181,208936225,178308,1254017,54390,337093,682913,76304,980062,0,0.1421894599514998,0.2268182677614637,999.0,140.58598851687648,0,0,0,0,0,76410,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0010863435338813,241322,136583,3,1.7668523901217574,0.1623772609123653,0.0919019957865159,0.0513423331343894,0.0,0.0,0.0,0.036597157412186,0.4595086332014741,0.0,0.0,0.0,0.0,0.0,0.1623772609123653,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8573.0,0.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.0,0.0,benign
1547804,202180697,293315,1244539,66587,536939,1084108,120179,638196,535879,0.2356816459749353,0.3469037423343007,1.1909330277917216,130.62422438499965,0,0,0,0,0,120414,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.890466605339138,129861,407079,3,0.3190068758152594,0.0839001579011296,0.2630042305098061,0.0776448439208065,0.0,0.0,0.0,0.0430203048964856,0.7004168486449188,0.0,0.0,0.0,0.0,0.0,0.2630042305098061,4,234480.0,-34473.0,14241893376.0,299506.0,1.36,374.0,15840.0,18497.0,0.02,5,0.0069999999999999,0.1818181818181818,0.2648347986498452,0.0,webddos
1653480,200347889,148911,1471702,46241,545761,1032825,55656,768376,490041,0.1011828481581189,0.3300680987976873,1.5679830871294442,121.16740994750464,0,0,0,0,0,55930,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.857595227492808,181454,363730,3,0.4988700409644516,0.1097406681665336,0.2199784696518857,0.0336599172654038,0.0,0.0,0.0,0.027965865931248,0.6246371289643661,0.0,0.0,0.0,0.0,0.0,0.2199784696518857,4,206297.0,-116.0,15370076160.0,319732.0,1.33,1116.0,23776.0,2557.0,0.44,5,0.0069999999999999,0.1818181818181818,0.2688865402626875,0.0,webddos
1625668,183065759,481125,1095244,49299,293592,536205,63051,860005,316672,0.4392856751554904,0.1805977604283285,2.7157595240501213,112.60956050066804,0,0,0,0,0,63058,108,0,0,0,0,7,0,0,0,0,0,0,0,0,316665,0,0.0,0.0,0.0,0.0,0.0,2.0000272490701256,186350,107239,4,1.7377073639254377,0.1146298014108661,0.0659661136222156,0.0387846719010277,0.0,0.0,0.0,0.0303253800899076,0.3298367194285672,0.0,0.0,0.0,0.0,0.1947906952711131,0.1947906952711131,5,179392.0,22976.0,6586380800.0,206615.0,1.43,237.0,6784.0,114.0,2.07,5,0.008,0.2727272727272727,0.4419035864242365,0.0,tftp
1361706,170512010,170503,1140033,51170,305055,562102,65177,893699,0,0.1495597057278166,0.2240241285563844,999.0,125.2194012510777,0,0,0,0,0,65205,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000281956119759,192636,112419,3,1.7135537587062686,0.141466660204185,0.0825574683521993,0.0478642232611151,0.0,0.0,0.0,0.0375778618879552,0.4127924823713783,0.0,0.0,0.0,0.0,0.0,0.141466660204185,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
865290,104680037,255089,562513,47688,151438,270465,108270,549265,0,0.453481075104042,0.1750141571033988,999.0,120.97682511065656,0,0,0,0,0,108271,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,97347,54099,3,1.79942327954306,0.1125021669035814,0.0625212356550982,0.1251256804077245,0.0,0.0,0.0,0.0551121589293762,0.3125715078181881,0.0,0.0,0.0,0.0,0.0,0.1251256804077245,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
881071,109255421,214555,617093,49423,161628,330546,88060,555224,0,0.3476866533893594,0.183444921010906,999.0,124.00297024870868,0,0,0,0,0,88082,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998020340996263,95521,66109,3,1.4449016018998926,0.1084146453577521,0.0750325456177765,0.0999465423331377,0.0,0.0,0.0,0.0560942307714134,0.375163863071194,0.0,0.0,0.0,0.0,0.0,0.1084146453577521,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1200424,127050927,768949,379342,52133,102650,178340,237421,563549,251307,2.027060014446067,0.0855114526200742,2.2424723545305145,105.83837627371662,0,0,0,0,0,237387,108,0,0,0,0,7,0,0,0,0,0,251300,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.003982585947719,66983,35669,4,1.8779051837730243,0.0557994508606958,0.0297136678373641,0.1977809507307418,0.0,0.0,0.0,0.0434288218162915,0.1485641739918562,0.0,0.0,0.2093426989130507,0.0,0.0,0.2093426989130507,5,83010.0,161.0,3561429760.0,149614.0,1.36,325.0,9344.0,3450.0,0.09,5,0.009,0.1818181818181818,0.4329234889327372,0.0,ldap
848896,103894616,165305,636350,47241,176774,264953,63691,567231,0,0.2597705665121395,0.2082398786188178,999.0,122.3879203106152,0,0,0,0,0,63689,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,123793,52989,3,2.3362018532148183,0.145828228664053,0.0624210739595898,0.0750280364143546,0.0,0.0,0.0,0.0556499264927623,0.3121147938027744,0.0,0.0,0.0,0.0,0.0,0.145828228664053,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
927656,104233676,505099,371249,51308,100648,173434,231982,549976,0,1.3605396916894053,0.1084971153099856,999.0,112.36242313961208,0,0,0,0,0,232077,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9965483723790445,65957,34673,3,1.9022582412828424,0.071100709745854,0.03737700181964,0.2500733030347456,0.0,0.0,0.0,0.0553092956871943,0.1869593901187509,0.0,0.0,0.0,0.0,0.0,0.2500733030347456,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7714.0,0.0,5,0.0,0.0,0.0,0.0,benign
1457462,171255851,164857,1227504,50667,309484,560508,62670,960263,0,0.1343026173438131,0.2123444727889989,999.0,117.5027897811401,0,0,0,0,0,62434,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9989923782457049,197390,112104,3,1.7607757082708912,0.1354340627748785,0.0769172712564718,0.0429994058164123,0.0,0.0,0.0,0.0347638566219908,0.3845781227915376,0.0,0.0,0.0,0.0,0.0,0.1354340627748785,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5535.0,0.0,5,0.0,0.0,0.0,0.0,benign
882198,109578748,216152,617521,48525,161731,330852,87986,556747,0,0.3500318207801839,0.1833273256117107,999.0,124.21105919532803,0,0,0,0,0,87991,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000061832976763,95554,66165,3,1.444177435199879,0.108313553193274,0.0750001700298572,0.0997349801291773,0.0,0.0,0.0,0.0550046588180884,0.3750314555235899,0.0,0.0,0.0,0.0,0.0,0.108313553193274,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1267069,158855740,156372,1062828,47869,284708,521771,58949,833107,0,0.1471282277094694,0.2246981024711361,999.0,125.3726040176186,0,0,0,0,0,58953,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9999578524413968,180351,104355,3,1.7282449331608452,0.142337157644927,0.082359366380205,0.0465239067485669,0.0,0.0,0.0,0.0377793158857173,0.4117936750090168,0.0,0.0,0.0,0.0,0.0,0.142337157644927,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1381694,172567239,173993,1157349,50352,310037,567666,67897,906675,0,0.1503375386335496,0.2243890470683089,999.0,124.8954102717389,0,0,0,0,0,67839,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.001362054830776,196512,113527,3,1.7309714869590491,0.1422254131522609,0.0821650814145534,0.0491404030125338,0.0,0.0,0.0,0.0364422223734054,0.4108478432996018,0.0,0.0,0.0,0.0,0.0,0.1422254131522609,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
980558,127367452,201845,735913,57874,216913,324734,77858,655386,0,0.2742783454022418,0.2212138394669157,999.0,129.89282836915308,0,0,0,0,0,77541,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9994561510240956,151970,64955,3,2.3396197367408207,0.1549831830447561,0.0662428943519914,0.0794017284036232,0.0,0.0,0.0,0.0590214959237495,0.3311726588330318,0.0,0.0,0.0,0.0,0.0,0.1549831830447561,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1364701,170965439,167944,1146293,50464,306874,564362,63945,896243,0,0.1465105343921667,0.2248653734407756,999.0,125.27684745596288,0,0,0,0,0,64016,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9998957281110497,194010,112863,3,1.718986736131416,0.1421630086004187,0.0827016320791147,0.0468564176328734,0.0,0.0,0.0,0.036978063326692,0.4135426001739575,0.0,0.0,0.0,0.0,0.0,0.1421630086004187,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1823415,182568573,626628,1102449,47069,275372,506075,60873,867121,501322,0.5683963611922184,0.1510199268954132,1.7296687558096393,100.12453171658672,0,0,0,0,0,60959,108,0,0,0,0,6,0,0,0,0,0,0,468341,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000290558307789,174153,101067,4,1.7231440529549704,0.0955092504997491,0.0554273163267824,0.0333840623226199,0.0,0.0,0.0,0.0258136518565439,0.2775424135482048,0.0,0.0,0.0,0.2568482764483126,0.0,0.2568482764483126,5,2482.0,205450.0,13956637696.0,223956.0,1.63,4852.0,3040.0,485.0,10.01,5,0.0069999999999999,0.1818181818181818,0.4450442363547512,0.0,mssql
1917486,206208106,590151,1234503,49613,310977,556111,61572,965906,455190,0.4780474409539709,0.162179541336938,2.121984226367012,107.54086653044664,0,0,0,0,0,61539,108,426491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.930418108841548,0.0,1.999659196862039,199799,111168,4,1.797270797351756,0.104198413964952,0.05797591221005,0.0321107950722977,0.0,0.2224219629243707,0.0,0.0258739829130434,0.2900208919387156,0.0,0.0,0.0,0.0,0.0,0.2224219629243707,5,198267.0,171.0,9827988480.0,255024.0,1.35,1762.0,5088.0,16718.0,0.11,5,0.0069999999999999,0.1818181818181818,0.446819745313038,0.0,snmp
938012,105409747,511215,374935,51862,101597,175559,234572,556151,0,1.3634763358982225,0.1083109810961906,999.0,112.3756913557609,0,0,0,0,0,234732,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9994686294576085,66476,35105,3,1.8936333855576128,0.0708690293940802,0.0374248943510317,0.2500735598265267,0.0,0.0,0.0,0.0552892713526053,0.1871607186262009,0.0,0.0,0.0,0.0,0.0,0.2500735598265267,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3798.0,0.0,5,0.0,0.0,0.0,0.0,benign
1112681,139621213,417590,647353,47738,179846,269587,64656,576517,249843,0.6450730899524679,0.1616330286937586,2.3075171207518324,125.48179846694605,0,0,0,0,0,64670,108,0,0,0,249843,5,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000444834910645,125921,53922,4,2.3352434998701828,0.1131690035149337,0.0484613289882724,0.0581082987846471,0.0,0.0,0.2245414453918059,0.0429035815296567,0.2422859741471275,0.0,0.0,0.0,0.0,0.0,0.2245414453918059,5,142369.0,8737.0,9581625344.0,307591.0,0.84,206.0,8064.0,2742.0,0.07,5,0.008,0.2727272727272727,0.452245217990755,0.0,mixed
861700,110831813,537568,344248,54707,106719,184636,246948,510910,0,1.561571890032767,0.1238470465359173,999.0,128.6199524196356,0,0,0,0,0,246963,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000168681473152,69790,36927,3,1.8899450266742488,0.0809910641754671,0.0428536613670651,0.2865823372403389,0.0,0.0,0.0,0.0634872925612162,0.2142694673320181,0.0,0.0,0.0,0.0,0.0,0.2865823372403389,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5435.0,0.0,5,0.0,0.0,0.0,0.0,benign
