total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,syn_only_packets,http_payload_packets,active_attack_protocols,syn_http_ratio,syn_only_ratio,http_payload_ratio,dns_query_ratio,ntp_monlist_ratio,snmp_ratio,ssdp_ratio,icmp_ratio,http_request_ratio,portmap_ratio,netbios_ratio,ldap_ratio,mssql_ratio,tftp_ratio,max_protocol_ratio,protocol_diversity,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label
1555013,183054628,169170,1318660,53117,334064,593273,62797,1029441,0,0.1282893240107381,0.2148303583314094,999.0,117.71903386016707,0,0,0,0,0,62896,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999557069234867,215410,118649,3,1.8155230975398025,0.1385261730930866,0.0763009698311203,0.0403835852176155,0.0,0.0,0.0,0.034158556873801,0.3815228554359353,0.0,0.0,0.0,0.0,0.0,0.1385261730930866,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1811923,196823781,166944,1592845,52134,771084,627177,61504,883440,469961,0.1048086913667054,0.4255611303570847,1.87981555916342,108.62701174387654,0,0,0,0,0,61680,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.120011686431787,582653,109651,3,5.313704389380854,0.3215660930403775,0.0605163685211788,0.0339440472911928,0.0,0.0,0.0,0.028772745861717,0.3461388811776217,0.0,0.0,0.0,0.0,0.0,0.3215660930403775,4,216398.0,2060.0,12307243008.0,278025.0,1.36,465.0,5440.0,7956.0,0.06,5,0.008,0.1818181818181818,0.2868522593762424,0.0,syn
1701164,194834960,663447,1037210,47863,297581,538980,62269,811228,468246,0.6396457805073226,0.1749278729152509,1.7324824985157374,114.53038037484922,0,0,0,0,0,62343,108,0,0,0,0,5,0,0,0,0,0,0,468241,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9990259500345955,189814,107797,4,1.7608467768119709,0.1115788953916259,0.0633666125076712,0.0366037607191311,0.0,0.0,0.0,0.0281354413801373,0.3168301233743484,0.0,0.0,0.0,0.2752474188261684,0.0,0.2752474188261684,5,233848.0,2729.0,14415236096.0,260604.0,1.07,687.0,9920.0,4820.0,0.14,5,0.0069999999999999,0.1818181818181818,0.4462611148637648,0.0,mssql
1269360,159200896,157010,1064246,48104,284997,523053,59074,834509,0,0.1475316797056319,0.2245202306674229,999.0,125.41823911262368,0,0,0,0,0,59072,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000210530748017,180390,104607,3,1.7244543864177349,0.142110985063339,0.0824092456040839,0.0465384130585491,0.0,0.0,0.0,0.037896262683557,0.4120604083947816,0.0,0.0,0.0,0.0,0.0,0.142110985063339,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1707713,195972428,608361,1054140,45212,281733,522358,167205,818316,461867,0.5771159428538903,0.1649767847407614,1.771756804448034,114.75723848211028,349567,0,0,112300,0,55002,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.8,0.0,8.397276462674085,0.0,1.9991272138964575,177315,104318,4,1.6997545965221723,0.1038318499654216,0.0610863769263336,0.0979116514308903,0.204698916035657,0.0,0.0,0.026475174692703,0.3058816089120361,0.0,0.0,0.0,0.0,0.0,0.204698916035657,5,293829.0,-5020.0,16650377216.0,245986.0,1.74,348.0,28576.0,10249.0,0.03,5,0.008,0.1818181818181818,0.5295885108602322,0.0,mixed
1024256,118695055,352323,622780,49153,163119,333548,89007,561288,134400,0.5657262596743633,0.1592560844163959,4.17625,115.88416860628593,0,0,0,0,0,88996,108,0,0,0,0,1,0,0,0,0,0,0,0,0,134399,0,0.0,0.0,0.0,0.0,0.0,1.999816102100114,96412,66721,4,1.445002323106668,0.0941288115471132,0.0651409413271682,0.0868991736440889,0.0,0.0,0.0,0.0479889793176705,0.3256490564858785,0.0,0.0,0.0,0.0,0.1312162193826543,0.1312162193826543,5,57249.0,-116.0,1143316608.0,83445.0,1.4,117.0,1024.0,6540.0,0.02,5,0.009,0.1818181818181818,0.4237477715352881,0.0,tftp
1054671,118119403,350043,656268,48360,182315,273315,65753,585034,179200,0.5333842271754832,0.1728643339960992,3.2646986607142856,111.99644533698186,0,0,0,0,0,70253,108,0,0,0,0,4,0,0,0,0,0,0,0,0,192113,0,0.0,0.0,0.0,0.0,0.0,1.999945151382185,127652,54664,4,2.3352114737304257,0.1210349009311908,0.05183038122789,0.0623445605311988,0.0,0.0,0.0,0.0458531617916867,0.2591471653245419,0.0,0.0,0.0,0.0,0.1821544348901221,0.1821544348901221,5,89344.0,89507.0,2007984768.0,61180.0,1.73,1584.0,7008.0,925.0,1.71,5,0.009,0.2727272727272727,0.4509744458927199,0.0,tftp
1140924,116064873,699493,392977,48456,105538,190941,195811,522635,269131,1.7799845792501852,0.0925022175009027,1.941935340038866,101.72883820482346,0,0,0,0,0,195804,108,0,0,0,0,7,0,0,0,0,0,0,0,0,269126,0,0.0,0.0,0.0,0.0,0.0,2.00018952315973,67347,38185,4,1.7637030247479375,0.0590284716598125,0.0334684869456686,0.1716249285666705,0.0,0.0,0.0,0.0424708394248872,0.1673564584494672,0.0,0.0,0.0,0.0,0.2358842482058401,0.2358842482058401,5,134458.0,19748.0,4575342080.0,169135.0,1.5,273.0,1792.0,1008.0,0.27,5,0.008,0.1818181818181818,0.430899867062863,0.0,tftp
868754,97618953,473374,347170,48210,94004,162773,217366,515165,0,1.3635221937379385,0.1082055449528865,999.0,112.36662277238436,0,0,0,0,0,217364,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0003830357712853,61451,32557,3,1.8874896335657465,0.0707346383441112,0.0374755109041224,0.2502043156060288,0.0,0.0,0.0,0.0554932696712763,0.1873637416345709,0.0,0.0,0.0,0.0,0.0,0.2502043156060288,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3798.0,0.0,5,0.0,0.0,0.0,0.0,benign
1267568,145723705,823046,544921,58071,178424,299680,120383,532275,428709,1.5103950847921075,0.1407608901455385,1.2415764539582794,114.9632248526312,0,0,0,0,0,119990,108,0,0,0,0,9,0,0,0,0,0,0,460708,0,0,0,0.0,0.0,0.0,0.0,0.0,1.999305267640039,107884,59933,4,1.8000767523734835,0.0851110157403784,0.0472818815243048,0.0949716307133029,0.0,0.0,0.0,0.0458129268015601,0.2364212413061863,0.0,0.0,0.0,0.3634582128927205,0.0,0.3634582128927205,5,-188316.0,31753.0,12195415040.0,323707.0,0.73,304.0,16192.0,1960.0,0.16,5,0.0069999999999999,0.1818181818181818,0.4292982353447483,0.0,mssql
0,0,0,0,0,0,0,0,0,0,0.0,0.0,999.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
873984,108544146,214278,611572,48134,160162,327713,87452,551310,0,0.3503724827166711,0.1832550710310486,999.0,124.19466031414764,0,0,0,0,0,87457,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00024977832174,94612,65547,3,1.4434222771446443,0.1082536980082015,0.0749979404657293,0.1000613283538371,0.0,0.0,0.0,0.0550742347685998,0.3749645302431166,0.0,0.0,0.0,0.0,0.0,0.1082536980082015,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign
1401012,148349751,848361,487554,66683,132163,229794,305189,721999,183654,1.740034949974772,0.0943339528854856,3.931300162261645,105.88756627352228,0,0,0,0,0,304894,108,0,0,0,0,2,0,0,0,0,0,0,0,0,174177,0,0.0,0.0,0.0,0.0,0.0,2.0058431604668456,86190,45948,4,1.87581613998433,0.0615198156760969,0.0327962929653707,0.217834679503102,0.0,0.0,0.0,0.0475963089538133,0.1640200083939323,0.0,0.0,0.0,0.0,0.1243222756122003,0.217834679503102,5,66816.0,-9917.0,1180334848.0,85231.0,1.37,140.0,5088.0,1722.0,0.08,5,0.011,0.1818181818181818,0.4477195455028534,0.0,tftp
1101248,119123379,515297,495760,57316,125895,227845,234578,659752,0,1.0394081813780862,0.1143202984250595,999.0,108.17125570262102,0,0,0,0,0,220634,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9979844789005092,80326,45570,3,1.7626947553214831,0.0729408816179461,0.0413803248677863,0.2130110565467542,0.0,0.0,0.0,0.052046405532632,0.2068970840355669,0.0,0.0,0.0,0.0,0.0,0.2130110565467542,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5813.0,0.0,5,0.0,0.0,0.0,0.0,benign
