total_packets,total_bytes,udp_packets,tcp_packets,icmp_packets,syn_packets,http_requests,dns_queries,baseline_packets,attack_packets,udp_tcp_ratio,syn_total_ratio,baseline_attack_ratio,bytes_per_packet,ntp_monlist_queries,ntp_responses,avg_ntp_response_size,dns_any_queries,dns_txt_queries,dns_responses,avg_dns_response_size,snmp_getbulk_requests,snmp_responses,avg_snmp_response_size,ssdp_msearch_packets,ssdp_responses,portmap_getport_calls,portmap_dump_calls,netbios_name_queries,netbios_dgram_packets,ldap_bind_requests,ldap_search_requests,mssql_sqlbatch_packets,mssql_rpc_packets,tftp_rrq_packets,tftp_wrq_packets,ntp_amplification_factor,dns_amplification_factor,snmp_amplification_factor,query_response_ratio,fragmentation_ratio,syn_ack_ratio,delta_pps_5w,delta_pps_10w,pps_variance,pps_baseline,ratio_vs_baseline,top_ip_pps_50ms,top_ip_pps_1s,top_ip_pps_1min,ratio_50ms_1min,num_heavy_hitters,ip_concentration,new_ips_ratio,attack_entropy,adaptive_threshold,label,run_id
399832791,49615100833,97706511,279884560,22241720,73303462,149938172,39980494,252104716,0,0.3490957521915464,0.1833352932776341,999.0,124.08962433748962,0,0,0,0,0,39980498,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000025646843405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
441162144,54743592503,107807489,308815932,24538723,80880824,165436701,44114148,278163873,0,0.3490995050086988,0.1833358213074601,999.0,124.0895059731145,0,0,0,0,0,44114147,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002818966352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
482373681,59857485044,117873885,337667916,26831880,88437042,180895061,48233473,304148031,0,0.34908227703813,0.1833372040876334,999.0,124.0894505685106,0,0,0,0,0,48233481,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002351958409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
523610624,64974539003,127956349,366527451,29126824,95995521,196355893,52358853,330148615,0,0.3491044085535629,0.1833337915618763,999.0,124.08942069708654,0,0,0,0,0,52358858,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002562622846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
564933347,70102503380,138055750,395452526,31425071,103571163,211851394,56490831,356204236,0,0.3491082770324749,0.1833334207477754,999.0,124.08986609176038,0,0,0,0,0,56490831,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002413802206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
606237184,75227745394,148146495,424367148,33723541,111144106,227341197,60620357,382246959,0,0.349099820045448,0.183334359774276,999.0,124.08962594085948,0,0,0,0,0,60620357,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000024832656687,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
647537152,80352823332,158239889,453276696,36020567,118715665,242828729,64749973,408288035,0,0.3491021938617378,0.1833341370967391,999.0,124.089904469296,0,0,0,0,0,64749973,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000025102026258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
688696832,85460326786,168300875,482083345,38312612,126260340,258260608,68866530,434240068,0,0.3491115732280691,0.1833322503217206,999.0,124.08990838221251,0,0,0,0,0,68866534,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002185961971,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
729954816,90579746162,178383484,510962519,40608813,133824096,273730508,72992606,460254052,0,0.3491126596704444,0.1833320269511038,999.0,124.08952468915555,0,0,0,0,0,72992607,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022118612133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
771126517,95688968713,188449360,539779955,42897202,141371569,289168445,77110948,486214370,0,0.3491225605070866,0.1833312250109018,999.0,124.0898433700212,0,0,0,0,0,77110946,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002702102826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
812377103,100807491925,198529335,568655980,45191788,148934438,304637202,81236115,512223575,0,0.3491202800681002,0.1833316540434301,999.0,124.08952880716532,0,0,0,0,0,81236107,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002444031412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
853637685,105927916562,208608276,597541965,47487445,156499970,320110902,85358925,538241289,0,0.3491106704112405,0.1833330144041145,999.0,124.09001901316012,0,0,0,0,0,85358922,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002453677602,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
894878720,111045296290,218682292,626412455,49783973,164061323,335577219,89481722,564244079,0,0.3491027201877715,0.1833335840190724,999.0,124.08977195256136,0,0,0,0,0,89481717,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002279638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
936040960,116153034964,228743583,655226548,52070829,171608129,351011849,93598922,590198478,0,0.3491060972700391,0.1833339953414004,999.0,124.0896925749916,0,0,0,0,0,93598916,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000024124760394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
977313280,121274520746,238825155,684121049,54367076,179175616,366492211,97724440,616221295,0,0.3490978027194132,0.1833348831604948,999.0,124.08970923427952,0,0,0,0,0,97724438,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000024333697866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1018149073,125999133065,257573649,703940435,56634989,184470628,376328264,106192766,640872893,0,0.3659026193032937,0.1811823365476854,999.0,123.7531285018417,0,0,0,0,0,106192769,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000025153087435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1058892802,130576981360,279756496,720234956,58901350,188883832,383965699,116380841,665033813,0,0.3884239353692241,0.1783786155154164,999.0,123.31463686727376,0,0,0,0,0,116380841,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000024565393715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1099522594,135142116283,301881088,736482559,61158947,193284507,391579939,126541696,689127954,0,0.4098957732412506,0.1757894817757606,999.0,122.90981287738776,0,0,0,0,0,126541688,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000025351262174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1140143616,139706810860,323991703,752729576,63422337,197684382,399198403,136694947,713216698,0,0.4304224429730658,0.173385509707577,999.0,122.53439733332682,0,0,0,0,0,136694949,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000025090531546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1180903936,144286749216,346180537,769036212,65687187,202100816,406841922,146885620,737388306,0,0.4501485516523375,0.1711407760097431,999.0,122.18330790287077,0,0,0,0,0,146885620,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000024344315306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1221554611,148854405508,368310502,785298597,67945512,206505347,414464045,157048732,761495609,0,0.4690069527782436,0.1690512606971773,999.0,121.85652951376728,0,0,0,0,0,157048720,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002508412771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1262218613,153423429324,390448950,801557450,70212213,210908833,422085253,167215412,785609386,0,0.4871128700756258,0.1670937433720128,999.0,121.55059966937756,0,0,0,0,0,167215405,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000024939716767,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1302970880,158003034294,412632235,817861407,72477238,215324600,429726969,177401555,809778413,0,0.5045258664467096,0.1652566479459617,999.0,121.26367267240846,0,0,0,0,0,177401560,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002470691492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1343608832,162569119894,434751716,834119241,74737875,219727935,437346718,187560253,833877813,0,0.5212105111959646,0.1635356435346802,999.0,120.99438171451376,0,0,0,0,0,187560247,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000024120767312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1384272384,167138294544,456884183,850388417,76999784,224134141,444973327,197724626,857992301,0,0.5372652941485209,0.1619147673468287,999.0,120.74090076191248,0,0,0,0,0,197724623,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002382504664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1425002496,171715024174,479064288,866673591,79264617,228544767,452606626,207909687,882146295,0,0.5527620697975093,0.1603820117098237,999.0,120.50156028217933,0,0,0,0,0,207909699,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000023715294373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1465625111,176279227731,501180358,882920729,81524025,232945081,460222351,218067271,906235195,0,0.5676391339997636,0.1589390624189435,999.0,120.2757965921614,0,0,0,0,0,218067276,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000023954172628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1506275328,180846803001,523309179,899180706,83785443,237348855,467844089,228229966,930341441,0,0.5819844392880023,0.1575733536810609,999.0,120.06224867343774,0,0,0,0,0,228229971,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000224985539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1547037184,185427226083,545498783,915487337,86051064,241765258,475487830,238419785,954514984,0,0.5958561751247904,0.1562763070599859,999.0,119.85957933057672,0,0,0,0,0,238419786,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002299754084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1587696538,189995777617,567630785,931750946,88314807,246169738,483113371,248584263,978625559,0,0.6092087026440218,0.1550483559724182,999.0,119.667564342198,0,0,0,0,0,248584259,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000023885986438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1628339200,194562817412,589762552,948000903,90575745,250570843,490730141,258746812,1002727947,0,0.6221118040432921,0.1538812324852217,999.0,119.48543486025515,0,0,0,0,0,258746814,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002322699117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1669102080,199143067741,611960705,964299060,92842315,254985031,498369369,268940849,1026900751,0,0.6346171331951729,0.1527677869768157,999.0,119.3114969582927,0,0,0,0,0,268940851,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000023452384594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1709774848,203712962343,634099125,980571485,95104238,259392004,505998164,279109188,1051019211,0,0.6466628233636633,0.151711205895573,999.0,119.14607504098691,0,0,0,0,0,279109199,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002313104046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1750315520,208602355018,645771636,1007185894,97357990,266631202,518240592,284046295,1076979372,0,0.6411642973228535,0.1523332216125238,999.0,119.17985793669932,0,0,0,0,0,284046297,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000023253119523,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1790766080,213602801251,653631598,1037525315,99609167,274890577,532144050,287078836,1103580755,0,0.6299909877379715,0.1535044582707307,999.0,119.28012465536536,0,0,0,0,0,287078828,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002306374915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1831263893,218609035829,661502269,1067900065,101861559,283159195,546066607,290115871,1130212024,0,0.6194421095011358,0.1546250084886045,999.0,119.37604223216124,0,0,0,0,0,290115873,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000023802893003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1871611904,223597044980,669348500,1098159875,104103529,291396410,559937213,293142763,1156745335,0,0.6095182634495728,0.1556927530634043,999.0,119.46763348861452,0,0,0,0,0,293142768,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000023335935864,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1912020115,228592431248,677201633,1128465994,106352488,299646183,573829570,296172525,1183317511,0,0.6001081437993248,0.1567170662323288,999.0,119.55545313287668,0,0,0,0,0,296172526,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002316067559,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1952483840,233594497551,685068182,1158811371,108604287,307906488,587740958,299208304,1209924878,0,0.5911817912252778,0.1576998906172765,999.0,119.63965732540969,0,0,0,0,0,299208306,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002377347989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
1992925696,238593776126,692931674,1189142088,110851934,316163367,601641483,302242468,1236520118,0,0.5827156241399472,0.1586428272938481,999.0,119.7203571637826,0,0,0,0,0,302242470,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022836321336,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2033305600,243585572485,700778908,1219430074,113096618,324408377,615524152,305270132,1263074466,0,0.5746774029455337,0.159547279562895,999.0,119.79781715301428,0,0,0,0,0,305270134,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002311903515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2073684992,248577096890,708626820,1249713718,115344454,332652757,629400825,308298296,1289628954,0,0.5670313206884394,0.1604162436837465,999.0,119.8721589098524,0,0,0,0,0,308298296,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022546058305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2114120738,253575373836,716493033,1280032759,117594946,340906357,643296694,311334159,1316218459,0,0.5597458564730373,0.161252075566178,999.0,119.94365755850222,0,0,0,0,0,311334168,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002246953877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2154545664,258572771189,724349750,1310355066,119840848,349161354,657190212,314364887,1342804815,0,0.5527889110324544,0.1620579966505644,999.0,120.01266694387408,0,0,0,0,0,314364895,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022339267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2194965088,263569318024,732206488,1340670026,122088574,357413880,671084022,317396632,1369384892,0,0.5461496668084679,0.1628335147351555,999.0,120.07904793791415,0,0,0,0,0,317396629,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002294261601,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2235326976,268558576748,740051233,1370939856,124335887,365654089,684957238,320423834,1395926547,0,0.5398130558106701,0.1635796878603947,999.0,120.1428603651406,0,0,0,0,0,320423837,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022917861044,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2275730433,273553175703,747906510,1401242230,126581693,373903172,698845337,323454802,1422496366,0,0.5337453396619369,0.1643002908332597,999.0,120.20456014308616,0,0,0,0,0,323454809,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022893653866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2316218264,278558726242,755773880,1431612285,128832099,382170187,712768090,326489467,1449121752,0,0.5279179900303803,0.1649974844512322,999.0,120.26445459459516,0,0,0,0,0,326489466,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002245075603,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2356684288,283561162957,763638642,1461962226,131083420,390431958,726680039,329523984,1475731953,0,0.5223381482908437,0.1656700305543854,999.0,120.3220831915692,0,0,0,0,0,329523995,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022641614823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2397007360,288545241418,771473245,1492207252,133326863,398665701,740539836,332548156,1502248368,0,0.5170014044402995,0.1663180963282482,999.0,120.37728637512402,0,0,0,0,0,332548159,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000021923154057,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2437454848,293545558338,779335672,1522541193,135577983,406923370,754442500,335581164,1528847440,0,0.5118650816037396,0.1669460135164727,999.0,120.4311778652484,0,0,0,0,0,335581163,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.00000221172108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2477937152,298550125795,787205074,1552902582,137829496,415188219,768359846,338617148,1555468656,0,0.5069249566100599,0.1675539747506881,999.0,120.48333249857986,0,0,0,0,0,338617142,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0000022399504584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
2518352047,303546326843,795063301,1583211293,140077453,423439202,782249649,341648093,1582047257,0,0.5021839501242112,0.168141385357311,999.0,120.5337145791833,0,0,0,0,0,341648093,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.000002276598607,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,benign,run3
